,DOM_Load,PN_Load,PEP_Load,AE_Load,PE_Load,DOM_Temp_C,DOM_DewPoint_C,DOM_AppTemp_C,DOM_Precip_mm,DOM_WeatherCode,DOM_CloudCover_Percent,DOM_WindSpeed_kmh,DOM_SolarRad_Wm2,DOM_IsDay,DOM_SunshineDur_s,DOM_WindGust_kmh,DOM_Snowfall_cm,DOM_SnowDepth_m,PN_Temp_C,PN_DewPoint_C,PN_AppTemp_C,PN_Precip_mm,PN_WeatherCode,PN_CloudCover_Percent,PN_WindSpeed_kmh,PN_SolarRad_Wm2,PN_IsDay,PN_SunshineDur_s,PN_WindGust_kmh,PN_Snowfall_cm,PN_SnowDepth_m,PEP_Temp_C,PEP_DewPoint_C,PEP_AppTemp_C,PEP_Precip_mm,PEP_WeatherCode,PEP_CloudCover_Percent,PEP_WindSpeed_kmh,PEP_SolarRad_Wm2,PEP_IsDay,PEP_SunshineDur_s,PEP_WindGust_kmh,PEP_Snowfall_cm,PEP_SnowDepth_m,AE_Temp_C,AE_DewPoint_C,AE_AppTemp_C,AE_Precip_mm,AE_WeatherCode,AE_CloudCover_Percent,AE_WindSpeed_kmh,AE_SolarRad_Wm2,AE_IsDay,AE_SunshineDur_s,AE_WindGust_kmh,AE_Snowfall_cm,AE_SnowDepth_m,PE_Temp_C,PE_DewPoint_C,PE_AppTemp_C,PE_Precip_mm,PE_WeatherCode,PE_CloudCover_Percent,PE_WindSpeed_kmh,PE_SolarRad_Wm2,PE_IsDay,PE_SunshineDur_s,PE_WindGust_kmh,PE_Snowfall_cm,PE_SnowDepth_m,hour_of_day,day_of_week,day_of_year,month,week_of_year,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos
2022-05-30 02:00:00+00:00,-0.07892428161985413,-1.4689145518434321,-0.019073872242275445,1.4796868405318495,-0.20418100839840408,1.4415020706419146,1.8491292774137926,1.7448310846843225,-0.19934041039552747,-0.4472354751353738,-1.0217145423509149,-0.7681268353069778,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-1.1508516037250447,-0.06690441281656759,-0.44360032046623077,2.4015346830110866,2.362379692803606,2.667462190480418,-0.2847070074162829,-0.637056843652659,0.618157065248566,-0.8438096337175093,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.0680997436573543,-0.23797964663269888,-0.7646619863083242,1.6716109246934125,1.8511614907947154,1.9350746624537074,-0.24897498664611606,-0.4920623896348748,-1.157565170386667,-0.845181486236372,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-1.2336364681770293,-0.09166835131927496,-0.47652066498025286,2.293078506939286,2.085475454018008,2.6457579360660177,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-1.069638589838147,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.882005996416326,-0.10752675979006471,-0.42228264541933486,1.6172932487653857,1.8572464944490819,1.925661285647156,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.8053667169235809,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-1.0072272907884112,-0.12873829513616739,-0.42793930580094913,-1.3750991779159685,-1.5052840068480804,2.3507622663431325,1.9179550706105624,1.6701100563753872,0.0,0.707133911595913,1.2284639875918602,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.6646422433500886,-2.412637949856908
2022-05-30 03:00:00+00:00,-0.46274127517951746,-1.8502808023401187,-0.38748931897242583,0.8136713147227778,-0.603411216018063,1.3452028931807938,1.8491292774137926,1.631335319397936,-0.19934041039552747,-0.4472354751353738,-1.2481448317480106,-0.49565243865199377,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.8207119572750871,-0.06690441281656759,-0.44360032046623077,2.348726116966766,2.24915986580886,2.5308865928474265,-0.2847070074162829,-0.637056843652659,0.618157065248566,-0.45054580736974015,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.7328282997529546,-0.23797964663269888,-0.7646619863083242,1.6588757989859018,1.8860075308574777,1.9570512908609798,-0.24897498664611606,-0.4920623896348748,-1.2040881492070725,-0.9703729675672238,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-1.2647739671195322,-0.09166835131927496,-0.47652066498025286,2.2325553298854817,2.085475454018008,2.7099960053999106,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-1.4757745793763624,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-1.2330829509834367,-0.10752675979006471,-0.42228264541933486,1.6029050240933072,1.8693013867181167,1.925661285647156,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.933203371221467,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-1.0072272907884112,-0.12873829513616739,-0.42793930580094913,-1.2304320440266916,-1.5052840068480804,2.3507622663431325,1.9179550706105624,1.6701100563753872,0.0,0.9998715798656631,1.0035984953285906,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.6646422433500886,-2.412637949856908
2022-05-30 04:00:00+00:00,-0.8035181004482446,-2.2006188472527395,-0.70062312640756,0.32695267213157075,-0.9681267781464599,1.2729785100849527,1.8040880088430447,1.5384751477999832,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.4445634892791845,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.7876979926300911,-0.06690441281656759,-0.44360032046623077,2.3223218339446055,2.261739846586053,2.4739800938336796,-0.2847070074162829,-0.637056843652659,0.618157065248566,-0.18087918358841287,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.42239177761925106,-0.23797964663269888,-0.7646619863083242,1.5569947933258168,1.9208535709202403,1.8801330914355263,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-1.0486176433990062,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-1.2336364681770293,-0.09166835131927496,-0.47652066498025286,2.2325553298854817,2.085475454018008,2.8063531094007494,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-1.820107266158762,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-1.6101656058888518,-0.10752675979006471,-0.42228264541933486,1.5741285747491487,1.8693013867181167,1.925661285647156,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-1.0738236909491417,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-1.1560933074685484,-0.12873829513616739,-0.42793930580094913,-1.0857649101374147,-1.5052840068480804,2.3507622663431325,1.9179550706105624,1.6701100563753872,0.0,1.2244970931270742,0.7105480803346699,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.6646422433500886,-2.412637949856908
2022-05-30 05:00:00+00:00,-1.0543224178232293,-2.4125169145954093,-0.9560653991981329,-0.08450728776495832,-1.2184742025666524,1.2368663185370319,1.7477864231296094,1.4972039604231155,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.4615931390701209,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.7876979926300911,-0.06690441281656759,-0.44360032046623077,2.2827154094113657,2.236579885031666,2.428454894622682,-0.2847070074162829,-0.637056843652659,0.618157065248566,-0.12469863696730299,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.39755685584855466,-0.23797964663269888,-0.7646619863083242,1.518789416203285,1.944084264295415,1.8471681488246174,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-0.845181486236372,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-1.1480083460851471,-0.09166835131927496,-0.47652066498025286,2.1922065451829456,2.085475454018008,2.7099960053999106,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-1.5375778821321777,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-1.7271912574112223,-0.10752675979006471,-0.42228264541933486,1.55974035007707,1.8693013867181167,1.9133296284633206,-0.24236247763480498,-0.492838647636655,-1.0031373885848813,-1.1121746872385077,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-1.277892775661388,-0.12873829513616739,-0.42793930580094913,-0.941097776248138,-1.5052840068480804,2.3507622663431325,1.9179550706105624,1.6701100563753872,0.0,1.3657025938625937,0.3692836441032248,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.6646422433500886,-2.412637949856908
2022-05-30 06:00:00+00:00,-1.2175157594585158,-2.534968010349989,-1.16789901512321,-0.3377854479585765,-1.4680793172017435,1.2127915241717517,1.6802245202734871,1.4352971793578135,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.359415240324502,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.7051630810176017,-0.06690441281656759,-0.44360032046623077,2.2827154094113657,2.1988399427000833,2.4056922950171837,-0.2847070074162829,-0.637056843652659,0.618157065248566,-0.158406964939969,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.39755685584855466,-0.23797964663269888,-0.7646619863083242,1.4933191647882635,1.9092382242326527,1.7922265778064363,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-0.6573942642400943,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.9533989776945055,-0.09166835131927496,-0.47652066498025286,2.1922065451829456,2.1001930626041423,2.6457579360660177,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-1.3256808441122394,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-1.4476299787744489,-0.10752675979006471,-0.42228264541933486,1.5453521254049907,1.8572464944490819,1.9009979712794847,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-1.1505256835278734,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-1.2981926870268614,-0.12873829513616739,-0.42793930580094913,-0.7964306423588611,-1.5052840068480804,2.3507622663431325,1.9179550706105624,1.6701100563753872,0.0,1.4138651605502193,0.003061793997282544,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.6646422433500886,-2.412637949856908
2022-05-30 07:00:00+00:00,-1.3035489720930382,-2.6080490697218206,-1.2187473094290093,-0.49782922887890424,-1.6049250919156706,1.1646419354411912,1.623922934560052,1.383708195136729,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.49565243865199377,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.7051630810176017,-0.06690441281656759,-0.44360032046623077,2.256311126389205,2.2114199234772776,2.4056922950171837,-0.2847070074162829,-0.637056843652659,0.618157065248566,-0.24829583953374448,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.39755685584855466,-0.23797964663269888,-0.7646619863083242,1.4551137876657316,1.944084264295415,1.7922265778064363,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-0.8608304214027286,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.9222614787520028,-0.09166835131927496,-0.47652066498025286,2.1922065451829456,2.1001930626041423,2.6136389013990717,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-1.1579290223464547,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-1.3501086025058069,-0.10752675979006471,-0.42228264541933486,1.530963900732912,1.8572464944490819,1.8640029997279777,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.894852374932101,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-1.1560933074685484,-0.12873829513616739,-0.42793930580094913,-0.6517635084695842,-1.5052840068480804,2.3507622663431325,1.9179550706105624,1.6701100563753872,0.0,1.3657025938625937,-0.36316005610865965,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.6646422433500886,-2.412637949856908
2022-05-30 08:00:00+00:00,-1.3202664146985752,-2.6135893220015136,-1.28005949207636,-0.5202271308488827,-1.5764123935715997,1.1044549495279905,1.6577038859881132,1.363072601448295,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.5637710378157398,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.8207119572750871,-0.06690441281656759,-0.44360032046623077,2.256311126389205,2.236579885031666,2.4056922950171837,-0.2847070074162829,-0.637056843652659,0.562170249268955,-0.16964307426419073,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.39755685584855466,-0.23797964663269888,-0.7646619863083242,1.4423786619582208,1.9789303043581776,1.7812382636028004,-0.24897498664611606,-0.4920623896348748,-1.320395596258086,-0.7825857455709462,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-1.0623802239932647,-0.09166835131927496,-0.47652066498025286,2.2123809375342134,2.1001930626041423,2.5815198667321253,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,-0.9990062438315009,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-1.1875729753914037,-0.10752675979006471,-0.42228264541933486,1.530963900732912,1.8572464944490819,1.8640029997279777,-0.24236247763480498,-0.492838647636655,-1.4157140756206787,-0.933203371221467,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-1.0816602991284798,-0.12873829513616739,-0.42793930580094913,-0.5070963745803073,-1.5052840068480804,2.3507622663431325,1.9179550706105624,1.6701100563753872,0.0,1.2244970931270742,-0.7044244923401045,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.6646422433500886,-2.412637949856908
2022-05-30 09:00:00+00:00,-1.2858739353120865,-2.563985387129327,-1.1839754883669344,-0.5415478983355293,-1.5603437323127058,1.0803801551627097,1.7140054717015483,1.3733903982925122,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.7340675357251047,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.8537259219200827,-0.06690441281656759,-0.44360032046623077,2.256311126389205,2.24915986580886,2.394310995214434,-0.2847070074162829,-0.637056843652659,0.3662163933403168,-0.046045871697749235,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.31063462965111777,-0.23797964663269888,-0.7646619863083242,1.4041732848356887,1.96731495767059,1.7592616351955275,-0.24897498664611606,-0.4920623896348748,-1.1808266597968697,-0.8608304214027286,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-1.0623802239932647,-0.09166835131927496,-0.47652066498025286,2.2527297222367495,2.1001930626041423,2.5815198667321253,-0.22974810744611127,-0.4893091589867436,-1.0747993008237444,-0.9107158113231933,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-1.1160572994610662,-0.10752675979006471,-0.42228264541933486,1.530963900732912,1.8572464944490819,1.8763346569118136,-0.24236247763480498,-0.492838647636655,-0.980216461527337,-1.0226890292299873,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-1.1290267589812508,-0.12873829513616739,-0.42793930580094913,-0.36242924069103044,-1.5052840068480804,2.3507622663431325,1.9179550706105624,1.6701100563753872,0.0,0.9998715798656631,-0.9974749073340256,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.6646422433500886,-2.412637949856908
2022-05-30 10:00:00+00:00,-1.2308264963230076,-2.5259192807287127,-1.1402590247583413,-0.518879359560694,-1.3835401669360978,1.008155772066869,1.6914848374161744,1.342437007759861,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-1.1087198311257078,-0.6727756501412783,1.0361804137947153,-0.7230143059991249,-1.0600632009513062,-0.06690441281656759,-0.44360032046623077,2.256311126389205,2.261739846586053,2.382929695411685,-0.2847070074162829,-0.637056843652659,0.5061834332893441,0.043843002896026655,-0.6411672292073202,1.0334540197243194,-0.6033263068636565,-0.19887748168298472,-0.23797964663269888,-0.7646619863083242,1.3787030334206676,1.96731495767059,1.737285006788255,-0.24897498664611606,-0.4920623896348748,-1.3901800644886941,-0.8608304214027286,-0.6561541486050746,1.0402844711048598,-0.6962126884792202,-1.0623802239932647,-0.09166835131927496,-0.47652066498025286,2.2729041145880178,2.1001930626041423,2.597579384065599,-0.22974810744611127,-0.34015646237391894,0.8791200269670488,-0.9107158113231933,-0.6434000799885592,1.043030243047673,-0.7057685601245294,-1.0705473238690335,-0.10752675979006471,-0.42228264541933486,1.55974035007707,1.8572464944490819,1.9009979712794847,-0.24236247763480498,-0.492838647636655,-1.1406629509301471,-1.0099053638001987,-0.6276119118930817,1.043030243047673,-0.6903204182327153,-1.2305263158086173,-0.12873829513616739,-0.42793930580094913,-0.2177621068017536,-1.5052840068480804,2.3507622663431325,1.9179550706105624,1.6701100563753872,0.0,0.707133911595913,-1.2223403995972952,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.6646422433500886,-2.412637949856908
2022-05-30 11:00:00+00:00,-1.0207897281931264,-2.206686243889228,-0.9095293746162254,-0.30196937320378064,-1.0406703126655126,1.2368663185370319,1.8266086431284188,1.569428538332634,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.9384233332163427,-0.4366364104242099,1.0361804137947153,0.7740207180293884,-1.208626041853787,-0.06690441281656759,-0.44360032046623077,2.3223218339446055,2.337219731249218,2.451217494228181,-0.2847070074162829,-0.7383833127942947,-1.6493089819256765,0.16744020546246854,-0.38511687876434725,1.0334540197243194,0.4228788377668743,-0.10574652504287366,-0.23797964663269888,-0.7646619863083242,1.5569947933258168,2.0370070377961147,1.9021097198427988,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-0.7669368104045896,-0.37469332225860896,1.0402844711048598,0.9918182343233108,-1.0078896008438851,-0.09166835131927496,-0.47652066498025286,2.293078506939286,2.1149106711902763,2.629698418732545,-0.22974810744611127,-0.34015646237391894,0.8331454545484419,-0.9548610275773471,-0.2789434713399496,1.043030243047673,1.4088621479688568,-1.0705473238690335,-0.10752675979006471,-0.42228264541933486,1.775563720158255,1.9536856326013614,2.1106361434046907,-0.24236247763480498,-0.492838647636655,-1.2323466591603243,-0.9076360403618898,-0.22915825888119776,1.043030243047673,1.5316367538885753,-1.1560933074685484,-0.12873829513616739,-0.42793930580094913,-0.0730949729124767,-1.5052840068480804,2.3507622663431325,1.9179550706105624,1.6701100563753872,0.0,0.3662336766385382,-1.3636967574399679,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.6646422433500886,-2.412637949856908
2022-05-30 12:00:00+00:00,-0.6695242681144749,-1.7817031616455423,-0.5992433237641385,-0.04772774598487102,-0.5975058519284131,1.5016890565551155,1.950472131697976,1.899598037347577,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-1.4663424767353743,0.1957364688181087,1.0361804137947153,1.4648603835406526,-1.1756120772087912,-0.06690441281656759,-0.44360032046623077,2.5599603811440477,2.513339462129934,2.7812751885079114,-0.2847070074162829,-0.7383833127942947,-2.0692101017727587,-0.23705973020952276,0.350445946144557,1.0334540197243194,1.7800717697348036,-0.10574652504287366,-0.23797964663269888,-0.7646619863083242,1.8626378103060723,2.095083771234052,2.2207708317482497,-0.24897498664611606,-0.4420517024465488,-0.4364589986703827,-1.0955644488980758,0.3076359537328229,1.0402844711048598,1.5306675896152109,-0.8444177313957462,-0.09166835131927496,-0.47652066498025286,2.514996822803235,2.2473691484654856,2.9669482827354807,-0.22974810744611127,-0.34015646237391894,0.7182090235019246,-1.33450988736307,0.3844494567620139,1.043030243047673,1.5067668393977163,-1.142062999799371,-0.10752675979006471,-0.42228264541933486,2.120881112288151,2.050124770753641,2.5052491732874316,-0.24236247763480498,-0.4442579249124193,-0.43011421214627377,-1.36784799583428,0.48721054281038084,1.043030243047673,1.5440686463786215,-1.0816602991284798,-0.12873829513616739,-0.42793930580094913,0.07157216097680016,-1.5052840068480804,2.3507622663431325,1.9179550706105624,1.6701100563753872,0.0,0.00040266264160725596,-1.4119107786774923,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.6646422433500886,-2.412637949856908
2022-05-30 13:00:00+00:00,-0.21767629893945104,-1.4048926951595677,-0.218514688406999,0.3203924359818333,-0.0769259312982998,1.7785491917558394,2.029294351696785,2.167860755297218,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-1.4833721265263107,0.9601872279021775,1.0361804137947153,1.4648603835406526,-1.084823674435053,-0.06690441281656759,-0.44360032046623077,2.85040749438781,2.6391392699018743,3.088570283182143,-0.2847070074162829,-0.7383833127942947,-2.1251969177523695,-0.29324027683063264,1.1977398330649403,1.0334540197243194,1.7800717697348036,-0.39755685584855466,-0.23797964663269888,-0.7646619863083242,2.1682808272863276,2.1647758513595767,2.517455315246428,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-1.0955644488980758,1.088050063148023,1.0402844711048598,1.5306675896152109,-0.8444177313957462,-0.09166835131927496,-0.47652066498025286,2.555345607505771,2.2620867570516197,3.047245869402847,-0.22974810744611127,-0.4395915934491354,-0.84492643873071,-1.493432665878024,1.1747879451797854,1.043030243047673,1.5067668393977163,-1.51264422962021,-0.10752675979006471,-0.42228264541933486,2.4374220550738888,2.1827285857130256,2.8505355744348293,-0.24236247763480498,-0.492838647636655,-1.1635838779876915,-1.4317663229832231,1.2756401115360234,1.043030243047673,1.5440686463786215,-1.2034597673213197,-0.12873829513616739,-0.42793930580094913,0.21623929486607704,-1.5052840068480804,2.3507622663431325,1.9179550706105624,1.6701100563753872,0.0,-0.3654283513553237,-1.363696757439968,0.007239657429292226,1.419240764894404,-1.478817756014647,-1.8253034778844215,-0.6646422433500886,-2.412637949856908
