,DOM_Load,PN_Load,PEP_Load,AE_Load,PE_Load,DOM_Temp_C,DOM_DewPoint_C,DOM_AppTemp_C,DOM_Precip_mm,DOM_WeatherCode,DOM_CloudCover_Percent,DOM_WindSpeed_kmh,DOM_SolarRad_Wm2,DOM_IsDay,DOM_SunshineDur_s,DOM_WindGust_kmh,DOM_Snowfall_cm,DOM_SnowDepth_m,PN_Temp_C,PN_DewPoint_C,PN_AppTemp_C,PN_Precip_mm,PN_WeatherCode,PN_CloudCover_Percent,PN_WindSpeed_kmh,PN_SolarRad_Wm2,PN_IsDay,PN_SunshineDur_s,PN_WindGust_kmh,PN_Snowfall_cm,PN_SnowDepth_m,PEP_Temp_C,PEP_DewPoint_C,PEP_AppTemp_C,PEP_Precip_mm,PEP_WeatherCode,PEP_CloudCover_Percent,PEP_WindSpeed_kmh,PEP_SolarRad_Wm2,PEP_IsDay,PEP_SunshineDur_s,PEP_WindGust_kmh,PEP_Snowfall_cm,PEP_SnowDepth_m,AE_Temp_C,AE_DewPoint_C,AE_AppTemp_C,AE_Precip_mm,AE_WeatherCode,AE_CloudCover_Percent,AE_WindSpeed_kmh,AE_SolarRad_Wm2,AE_IsDay,AE_SunshineDur_s,AE_WindGust_kmh,AE_Snowfall_cm,AE_SnowDepth_m,PE_Temp_C,PE_DewPoint_C,PE_AppTemp_C,PE_Precip_mm,PE_WeatherCode,PE_CloudCover_Percent,PE_WindSpeed_kmh,PE_SolarRad_Wm2,PE_IsDay,PE_SunshineDur_s,PE_WindGust_kmh,PE_Snowfall_cm,PE_SnowDepth_m,hour_of_day,day_of_week,day_of_year,month,week_of_year,year,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos,day_of_year_sin,day_of_year_cos
2022-06-25 19:00:00+00:00,1.7197590006966705,0.7880941585300222,1.7914259370726362,4.234661259255756,2.4895259854522216,2.657279186088571,1.4324975431343727,2.7972463627944517,-0.19934041039552747,-0.4472354751353738,-1.1575727159891722,-0.7000082361432319,2.701213825816156,1.0361804137947153,1.4648603835406526,-0.3420094699226485,-0.06690441281656759,-0.44360032046623077,3.3256845887866944,2.073040134928143,3.577966174700364,-0.2847070074162829,-0.637056843652659,0.39420980133012223,-0.7314485404752896,3.5906467444774512,1.0334540197243194,1.7800717697348036,-0.5962362300141251,-0.23797964663269888,-0.7646619863083242,2.99606399827452,1.8743921841698903,3.1877424816682383,-0.24897498664611606,-0.4420517024465488,-0.8551658080540316,-0.42266023674474706,2.6318200500786375,1.0402844711048598,1.5306675896152109,-0.22166775254569313,-0.09166835131927496,-0.47652066498025286,3.0798798086387422,2.5858741459465753,3.5129718720735688,-0.22974810744611127,-0.4893091589867436,-1.0747993008237444,-0.21322139450756317,2.81689019313588,1.043030243047673,1.5067668393977163,-0.3683934147348121,-0.10752675979006471,-0.42228264541933486,3.3007155353986293,2.4117715388246896,3.5781033482811324,-0.24236247763480498,-0.492838647636655,-1.3927931485631344,0.48578349148506966,2.7422886641116815,1.043030243047673,1.5440686463786215,0.40699986767289376,-0.12873829513616739,-0.42793930580094913,1.0842420982017382,0.9947506199100951,3.0618005173811986,2.7300140420111347,2.08853222312841,0.0,-1.3648972685793797,0.3692836441032241,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-2.1024872508929295,-2.7044990426681785
2022-06-25 20:00:00+00:00,1.875344492228016,0.9206971469306934,1.961949667608106,4.767371920464389,2.6649704892334305,2.6693165832712116,1.2861134202794415,2.7147039880407164,-0.19934041039552747,-0.4472354751353738,-1.225501802808301,-0.8532750842616603,2.292973106305292,1.0361804137947153,1.4648603835406526,-0.3420094699226485,-0.06690441281656759,-0.44360032046623077,3.286078164253454,2.0856201157053373,3.4982970760811187,-0.2847070074162829,-0.637056843652659,0.1422691294218731,-0.7426846497995117,3.1716552619344047,1.0334540197243194,1.7800717697348036,-0.5341489255873844,-0.23797964663269888,-0.7646619863083242,3.0087991239820306,1.793084757356778,3.132800910650057,-0.24897498664611606,-0.4420517024465488,-0.6923353821826126,-0.7199900049055202,2.2053642525839927,1.0402844711048598,1.5306675896152109,-0.22166775254569313,-0.09166835131927496,-0.47652066498025286,3.140402985692547,2.571156537360441,3.464793320073149,-0.22974810744611127,-0.4893091589867436,-1.3276594491260825,-0.1514180917517479,2.403293367590829,1.043030243047673,1.5067668393977163,-0.4399090906651495,-0.10752675979006471,-0.42228264541933486,3.2575508613823927,2.3273872929414448,3.405460147707433,-0.24236247763480498,-0.492838647636655,-1.346951294448046,0.8565097889489394,2.4879565451679255,1.043030243047673,1.5440686463786215,0.7926981836168857,-0.12873829513616739,-0.42793930580094913,1.228909232091015,0.9947506199100951,3.0618005173811986,2.7300140420111347,2.08853222312841,0.0,-1.22369176784386,0.7105480803346699,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-2.1024872508929295,-2.7044990426681785
2022-06-25 21:00:00+00:00,1.9409641443487382,1.0104478374528316,2.088887961191978,5.26391467907191,2.741650538131168,2.6933913776364924,1.1172086631391362,2.6218438164427638,-0.19934041039552747,-0.4472354751353738,-1.2934308896274298,-1.2279273796622632,1.69261910702461,1.0361804137947153,1.4648603835406526,-0.5813607135988677,-0.06690441281656759,-0.44360032046623077,3.3256845887866944,2.1988399427000833,3.47553447647562,-0.2847070074162829,-0.6708323333665376,-0.6135528863028744,-0.6977402125026237,2.5571344208712694,1.0334540197243194,1.7800717697348036,-0.6459060735555174,-0.23797964663269888,-0.7646619863083242,3.110680129642116,1.7582387172940157,3.231695738482783,-0.24897498664611606,-0.4920623896348748,-1.1343036809764644,-1.3772452818924923,1.8812578464880627,1.0402844711048598,1.5306675896152109,-0.5641802409132225,-0.09166835131927496,-0.47652066498025286,3.1202285933412783,2.5564389287743063,3.239960077404525,-0.22974810744611127,-0.4893091589867436,-1.2816848767074756,0.11345320577317501,1.719425349115348,1.043030243047673,1.5067668393977163,-0.1603478120283761,-0.10752675979006471,-0.42228264541933486,3.2287744120382342,2.013960093946536,3.146495346846885,-0.24236247763480498,-0.492838647636655,-1.3240303673905016,0.9971301086766143,1.9241870148426006,1.043030243047673,1.5440686463786215,0.8671311919569544,-0.12873829513616739,-0.42793930580094913,1.373576365980292,0.9947506199100951,3.0618005173811986,2.7300140420111347,2.08853222312841,0.0,-0.9990662545824489,1.0035984953285901,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-2.1024872508929295,-2.7044990426681785
2022-06-25 22:00:00+00:00,1.8977385922271848,0.8770174767835481,2.127507653699989,5.413349497241836,2.6621957959660736,2.6933913776364924,1.083427711711075,2.5908904259101124,-0.19934041039552747,-0.4472354751353738,-1.2028587738685914,-1.2279273796622632,1.196326467619246,1.0361804137947153,1.4648603835406526,-0.9692747981775679,-0.06690441281656759,-0.44360032046623077,3.246471739720213,2.1988399427000833,3.3161962792371296,-0.2847070074162829,-0.637056843652659,0.47819002529953863,-0.6527957752057358,1.8355379787138002,1.0334540197243194,1.7800717697348036,-0.6893671866542361,-0.23797964663269888,-0.7646619863083242,3.136150381057137,1.8511614907947154,3.253672366890056,-0.24897498664611606,-0.4920623896348748,-1.3436570856682888,-1.3146495412270665,1.275690614045667,1.0402844711048598,1.5306675896152109,-1.2024989692345267,-0.09166835131927496,-0.47652066498025286,3.100054200990011,2.5417213201881723,3.175722008070632,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,0.13994033552566737,1.1461228186568608,1.043030243047673,1.5067668393977163,-0.04332216050600606,-0.10752675979006471,-0.42228264541933486,3.084892165317444,2.026014986215571,2.9985154606408573,-0.24236247763480498,-0.492838647636655,-1.2323466591603243,0.9076444506680936,1.152712920713208,1.043030243047673,1.5440686463786215,0.894197740444252,-0.12873829513616739,-0.42793930580094913,1.5182434998695689,0.9947506199100951,3.0618005173811986,2.7300140420111347,2.08853222312841,0.0,-0.7063285863126996,1.2284639875918597,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-2.1024872508929295,-2.7044990426681785
2022-06-25 23:00:00+00:00,1.6837247407670952,0.6159693074586478,1.9459528054977462,5.023908547788487,2.328731751742018,2.4767182283489686,1.3311546888501897,2.4464412700910754,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.9213936834254062,0.47990402847763164,1.0361804137947153,1.4648603835406526,-0.7629375191463446,-0.06690441281656759,-0.44360032046623077,3.140854607631573,2.1988399427000833,3.2251458808151345,-0.2847070074162829,-0.7046078230804161,-1.5093419419766492,-0.6527957752057358,0.9370340217048224,1.0334540197243194,1.7800717697348036,-0.7328282997529546,-0.23797964663269888,-0.7646619863083242,2.855977615491903,1.96731495767059,2.97896451179915,-0.24897498664611606,-0.4920623896348748,-1.3901800644886941,-0.5322027829092426,0.584832222104342,1.0402844711048598,1.5306675896152109,-0.6186708640626021,-0.09166835131927496,-0.47652066498025286,3.039531023936206,2.571156537360441,3.175722008070632,-0.22974810744611127,-0.4893091589867436,-1.4196085939632963,0.0163337300140368,0.4131145832849383,1.043030243047673,1.5067668393977163,-0.06282643575973425,-0.10752675979006471,-0.42228264541933486,2.926621693924576,2.1586188011749554,3.0231787750085286,-0.24236247763480498,-0.492838647636655,-1.1865048050452358,0.16619185574035422,0.4193886444253793,1.043030243047673,1.5440686463786215,0.6708987154240462,-0.12873829513616739,-0.42793930580094913,1.6629106337588457,0.9947506199100951,3.0618005173811986,2.7300140420111347,2.08853222312841,0.0,-0.3654283513553248,1.3698203454345326,-1.368295254136226,-0.3137811297207744,-4.028771489661425,-2.064665599391286,-2.1024872508929295,-2.7044990426681785
2022-06-26 00:00:00+00:00,1.3333132910927945,0.32569080899835284,1.6341574602422975,4.35227460191058,1.9634353115104102,2.1517085044176847,1.8266086431284188,2.3432633016489057,-0.19934041039552747,-0.4472354751353738,-1.180215744928882,-0.7851564850979142,-0.20850189069755068,1.0361804137947153,1.4648603835406526,-0.13567219089142504,-0.06690441281656759,-0.44360032046623077,2.982428909498611,2.3120597696948297,3.1454767821958898,-0.2847070074162829,-0.6708323333665376,-0.7535199262519018,-0.7651568684479556,0.1828493531273383,1.0334540197243194,1.7800717697348036,-0.7328282997529546,-0.23797964663269888,-0.7646619863083242,2.60127510134169,2.2925446649230388,2.9130346265773324,-0.24897498664611606,-0.4920623896348748,-1.4367030433090997,-0.7043410697391638,-0.15293630756139365,1.0402844711048598,1.5306675896152109,-0.25280525148819594,-0.09166835131927496,-0.47652066498025286,2.9790078468824017,2.4975684944297694,3.143602973403686,-0.22974810744611127,-0.4893091589867436,-1.3966213077539928,-0.16907617825340934,-0.2707534351905427,1.043030243047673,1.4529284780093417,-0.17985208728210453,-0.10752675979006471,-0.42228264541933486,2.9122334692524965,2.1706736934439905,2.9861838034570214,-0.24236247763480498,-0.492838647636655,-1.2323466591603243,0.47299982605528085,-0.2630692080736985,1.043030243047673,1.5231088356253089,0.061901374459848016,-0.12873829513616739,-0.42793930580094913,-1.6644334456945222,1.49475754526173,3.0891481424211245,2.7300140420111347,2.08853222312841,0.0,0.00040266264160708287,1.418034366672057,-1.095853695072068,0.8855072321579982,-4.028771489661425,-2.064665599391286,-2.1612602428686305,-2.708093200799752
2022-06-26 01:00:00+00:00,1.020453403539664,0.09579652205781401,1.4259096624491638,3.8450904041360743,1.6752259487761771,1.898923163582241,1.7703070574149833,2.044047193166614,-0.19934041039552747,-0.4472354751353738,-1.112286658109753,-0.20614839220607348,-0.6367544101844373,-0.965082901285294,-0.7230143059991249,-0.5813607135988677,-0.06690441281656759,-0.44360032046623077,2.82400321136565,2.337219731249218,3.0316637841683964,-0.2847070074162829,-0.637056843652659,0.618157065248566,-0.8325735243932874,-0.46891517527295656,1.0334540197243194,0.32972107572293835,-0.956342595689221,-0.23797964663269888,-0.7646619863083242,2.3847779643140092,2.3157753582982137,2.7262332851155167,-0.24897498664611606,-0.4920623896348748,-1.0877807021560588,-0.5947985235746683,-0.6177731268305566,-0.9612755239323388,-0.6962126884792202,-0.8989083545451259,-0.09166835131927496,-0.47652066498025286,2.9588334545311334,2.4975684944297694,3.047245869402847,-0.22974810744611127,-0.4893091589867436,-1.3736340215446894,0.14876937877649823,-0.6434000799885592,-0.9587449708822045,-0.7057685601245294,-0.1083364113517673,-0.10752675979006471,-0.42228264541933486,2.7683512225317064,2.1706736934439905,2.936857174721679,-0.24236247763480498,-0.492838647636655,-1.1177420238726028,-0.08948145285541834,-0.6318507805421443,-0.9587449708822045,-0.6903204182327153,0.21076739113998508,-0.12873829513616739,-0.42793930580094913,-1.5197663118052454,1.49475754526173,3.0891481424211245,2.7300140420111347,2.08853222312841,0.0,0.3662336766385378,1.3698203454345328,-1.095853695072068,0.8855072321579982,-4.028771489661425,-2.064665599391286,-2.1612602428686305,-2.708093200799752
2022-06-26 02:00:00+00:00,0.5798564990774605,-0.3388252725640893,1.026535436232027,3.1255429183262566,1.1757756416201077,1.7424370002079188,1.7590467402722967,1.899598037347577,-0.19934041039552747,-0.4472354751353738,-1.2481448317480106,-0.08694084366951783,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.4080373992126401,-0.06690441281656759,-0.44360032046623077,2.6391732302105284,2.5636593852387097,3.020282484365647,-0.2847070074162829,-0.6708323333665376,-0.4175990303742362,-1.2707817880379446,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.0929346654280507,-0.23797964663269888,-0.7646619863083242,2.2192213301163703,2.327390704985801,2.6053618288755183,-0.24897498664611606,-0.4420517024465488,-0.9016887868744371,-0.7825857455709462,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.8677708556026232,-0.09166835131927496,-0.47652066498025286,2.9790078468824017,2.4681332772575004,3.06330538673632,-0.22974810744611127,-0.4893091589867436,-1.3276594491260825,0.07813703276985208,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.06282643575973425,-0.10752675979006471,-0.42228264541933486,2.6388572004829958,2.21889326252013,2.887530545986336,-0.24236247763480498,-0.492838647636655,-1.0948210968150585,-0.3962894231703452,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.37793003845873957,-0.12873829513616739,-0.42793930580094913,-1.3750991779159685,1.49475754526173,3.0891481424211245,2.7300140420111347,2.08853222312841,0.0,0.707133911595913,1.2284639875918602,-1.095853695072068,0.8855072321579982,-4.028771489661425,-2.064665599391286,-2.1612602428686305,-2.708093200799752
2022-06-26 03:00:00+00:00,0.17213343811352824,-0.8220839889003508,0.627370189239971,2.232842004768829,0.6929541774566684,1.6220630283815172,1.8040880088430447,1.837691256282275,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.34238559053356526,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.4080373992126401,-0.06690441281656759,-0.44360032046623077,2.678779654743769,2.362379692803606,2.9292320859436525,-0.2847070074162829,-0.637056843652659,0.5901636572587605,-0.9674068362839512,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.1115608567560726,-0.23797964663269888,-0.7646619863083242,2.130075450163796,2.2925446649230388,2.4954786868391556,-0.24897498664611606,-0.4420517024465488,-0.831904318643829,-0.610447458741025,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.8677708556026232,-0.09166835131927496,-0.47652066498025286,2.9588334545311334,2.4681332772575004,3.0954244214032665,-0.22974810744611127,-0.4893091589867436,-1.3966213077539928,-0.06312765924344026,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.1343421116900717,-0.10752675979006471,-0.42228264541933486,2.4949749537622057,2.2068383702510954,2.7765456313318158,-0.24236247763480498,-0.492838647636655,-1.0948210968150585,-0.498558746608654,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.6688954346971899,-0.12873829513616739,-0.42793930580094913,-1.2304320440266916,1.49475754526173,3.0891481424211245,2.7300140420111347,2.08853222312841,0.0,0.9998715798656631,1.0035984953285906,-1.095853695072068,0.8855072321579982,-4.028771489661425,-2.064665599391286,-2.1612602428686305,-2.708093200799752
2022-06-26 04:00:00+00:00,-0.25762318019578195,-1.1685365260705023,0.15725317820238638,1.3078324694475565,0.24812020958207484,1.5498386452856765,1.815348325985732,1.765466678372756,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.121000143251391,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.4658118373413826,-0.06690441281656759,-0.44360032046623077,2.586364664166208,2.2743198273632474,2.8154190879161596,-0.2847070074162829,-0.637056843652659,0.5341768412791496,-0.9449346176355071,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-1.1550219698547914,-0.23797964663269888,-0.7646619863083242,2.040929570211221,2.2809293182354513,2.3855955448027935,-0.24897498664611606,-0.4420517024465488,-0.9249502762846398,-0.32876662574660825,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.6420239882694792,-0.09166835131927496,-0.47652066498025286,2.9386590621798656,2.4975684944297694,3.1275434560702124,-0.22974810744611127,-0.4893091589867436,-1.350646735335386,-0.2397085242600555,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.2773734635507464,-0.10752675979006471,-0.42228264541933486,2.408645605729731,2.1706736934439905,2.714887345412637,-0.24236247763480498,-0.492838647636655,-1.1865048050452358,-0.6391790663363287,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.7433284430372586,-0.12873829513616739,-0.42793930580094913,-1.0857649101374147,1.49475754526173,3.0891481424211245,2.7300140420111347,2.08853222312841,0.0,1.2244970931270742,0.7105480803346699,-1.095853695072068,0.8855072321579982,-4.028771489661425,-2.064665599391286,-2.1612602428686305,-2.708093200799752
2022-06-26 05:00:00+00:00,-0.5500139365424795,-1.443381215250064,-0.2096712183424639,1.0181320080562601,-0.17304814967904156,1.4776142621898352,1.7703070574149833,1.7035598973074548,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.359415240324502,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.4658118373413826,-0.06690441281656759,-0.44360032046623077,2.5467582396329678,2.2743198273632474,2.7243686894941646,-0.2847070074162829,-0.637056843652659,0.618157065248566,-0.5629069006119599,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.8445854477210879,-0.23797964663269888,-0.7646619863083242,1.9517836902586467,2.2576986248602764,2.275712402766431,-0.24897498664611606,-0.4920623896348748,-1.064519212745856,-0.10968153341761752,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.4240614956719605,-0.09166835131927496,-0.47652066498025286,2.9184846698285973,2.527003711602038,3.1596624907371593,-0.22974810744611127,-0.4893091589867436,-1.304672162916779,-0.37214417302251696,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.45941336591887794,-0.10752675979006471,-0.42228264541933486,2.336704482369336,2.1827285857130256,2.6655607166772946,-0.24236247763480498,-0.492838647636655,-1.3240303673905016,-0.7797993860640037,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.8651279112300984,-0.12873829513616739,-0.42793930580094913,-0.941097776248138,1.49475754526173,3.0891481424211245,2.7300140420111347,2.08853222312841,0.0,1.3657025938625937,0.3692836441032248,-1.095853695072068,0.8855072321579982,-4.028771489661425,-2.064665599391286,-2.1612602428686305,-2.708093200799752
2022-06-26 06:00:00+00:00,-0.7783739180121594,-1.6689361615581773,-0.4318509644743246,0.6021632389908117,-0.4764886605874922,1.3933524819113543,1.7027451545588614,1.590064132021068,-0.19934041039552747,-0.4472354751353738,-1.3160739185671393,-0.2742669913698195,-0.6727756501412783,-0.965082901285294,-0.7230143059991249,-0.5813607135988677,-0.06690441281656759,-0.44360032046623077,2.586364664166208,2.2868998081404417,2.735749989296914,-0.2847070074162829,-0.637056843652659,0.618157065248566,-0.3718930421001864,-0.6411672292073202,-0.967628922926592,-0.6033263068636565,-0.6210711517848213,-0.23797964663269888,-0.7646619863083242,1.8753729360135831,2.199621891422339,2.1768175749337044,-0.24897498664611606,-0.4920623896348748,-1.1343036809764644,-0.06273472791854824,-0.6604187065800211,-0.9612755239323388,-0.6962126884792202,-0.3072958746375755,-0.09166835131927496,-0.47652066498025286,2.8983102774773295,2.527003711602038,3.175722008070632,-0.22974810744611127,-0.4893091589867436,-1.3966213077539928,-0.43394747577833226,-0.6638751703620767,-0.9587449708822045,-0.7057685601245294,-0.6024447177795527,-0.10752675979006471,-0.42228264541933486,2.307928033025178,2.21889326252013,2.628565745125788,-0.24236247763480498,-0.492838647636655,-1.278188513275413,-0.562477073757597,-0.6530451237874573,-0.9587449708822045,-0.6903204182327153,-0.8109948142555029,-0.12873829513616739,-0.42793930580094913,-0.7964306423588611,1.49475754526173,3.0891481424211245,2.7300140420111347,2.08853222312841,0.0,1.4138651605502193,0.003061793997282544,-1.095853695072068,0.8855072321579982,-4.028771489661425,-2.064665599391286,-2.1612602428686305,-2.708093200799752
